WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
0, 57, 51, 0, 8090, 0.20225, 0.849174
1, 600, 199, 0, 5002, 0.12505, 0.803802
2, 316, 308, 0, 3576, 0.0894, 0.772132
3, 563, 535, 0, 3926, 0.09815, 0.780944
4, 163, 385, 0, 3964, 0.0991, 0.781853
5, 246, 23, 0, 4698, 0.11745, 0.797885
6, 637, 640, 0, 3917, 0.097925, 0.780727
7, 23, 461, 0, 8239, 0.205975, 0.850896
8, 181, 97, 0, 11371, 0.284275, 0.881301
9, 266, 356, 0, 8157, 0.203925, 0.849952
10, 473, 549, 0, 11842, 0.29605, 0.885131
11, 101, 355, 0, 16850, 0.42125, 0.918415
12, 602, 164, 0, 3471, 0.086775, 0.76932
13, 499, 172, 0, 3104, 0.0776, 0.758774
14, 578, 322, 0, 4718, 0.11795, 0.798286
15, 577, 385, 0, 6575, 0.164375, 0.829606
16, 97, 42, 0, 3937, 0.098425, 0.781208
17, 155, 451, 0, 4080, 0.102, 0.784575
18, 146, 38, 0, 5805, 0.145125, 0.817852
19, 569, 545, 0, 5253, 0.131325, 0.808422
20, 27, 137, 0, 6862, 0.17155, 0.833638
21, 314, 305, 0, 3139, 0.078475, 0.759832
22, 86, 450, 0, 2623, 0.065575, 0.742884
23, 184, 493, 0, 8225, 0.205625, 0.850736
24, 485, 25, 0, 7922, 0.19805, 0.847193
25, 327, 5, 0, 7880, 0.197, 0.846692
26, 345, 552, 0, 8345, 0.208625, 0.852102
27, 303, 306, 0, 3438, 0.08595, 0.768418
28, 113, 376, 0, 2855, 0.071375, 0.750882
29, 417, 561, 0, 10284, 0.2571, 0.871819
30, 194, 41, 0, 4952, 0.1238, 0.802854
31, 604, 367, 0, 3719, 0.092975, 0.775832
32, 554, 612, 0, 2697, 0.067425, 0.74551
33, 430, 161, 0, 7485, 0.187125, 0.841839
34, 66, 71, 0, 3701, 0.092525, 0.775374
35, 118, 324, 0, 7004, 0.1751, 0.835571
36, 512, 23, 0, 3282, 0.08205, 0.764036
37, 106, 254, 0, 10865, 0.271625, 0.877005
